2026.01.02,00:00,0.63421,0.63580,0.63310,0.63502,125000
2026.01.03,00:00,0.63502,0.63650,0.63420,0.63612,118000
2026.01.06,00:00,0.63612,0.63780,0.63550,0.63720,132000
2026.01.07,00:00,0.63720,0.63890,0.63680,0.63850,115000
2026.01.08,00:00,0.63850,0.63920,0.63750,0.63810,128000
2026.01.09,00:00,0.63810,0.63950,0.63720,0.63900,122000
2026.01.10,00:00,0.63900,0.64050,0.63850,0.64020,135000
2026.01.13,00:00,0.64020,0.64180,0.63980,0.64150,120000
2026.01.14,00:00,0.64150,0.64220,0.64050,0.64100,110000
2026.01.15,00:00,0.64100,0.64280,0.64020,0.64250,125000
2026.01.16,00:00,0.64250,0.64350,0.64180,0.64300,118000
2026.01.17,00:00,0.64300,0.64420,0.64250,0.64380,132000
2026.01.20,00:00,0.64380,0.64500,0.64320,0.64450,115000
2026.01.21,00:00,0.64450,0.64580,0.64400,0.64550,128000
2026.01.22,00:00,0.64550,0.64620,0.64480,0.64500,122000
2026.01.23,00:00,0.64500,0.64650,0.64420,0.64600,135000
2026.01.24,00:00,0.64600,0.64720,0.64550,0.64680,120000
2026.01.27,00:00,0.64680,0.64800,0.64620,0.64750,110000
2026.01.28,00:00,0.64750,0.64880,0.64700,0.64850,125000
2026.01.29,00:00,0.64850,0.64920,0.64780,0.64800,118000
2026.01.30,00:00,0.64800,0.64950,0.64750,0.64900,132000
2026.01.31,00:00,0.64900,0.65020,0.64850,0.64980,115000
2026.02.03,00:00,0.64980,0.65100,0.64920,0.65050,128000
2026.02.04,00:00,0.65050,0.65180,0.65000,0.65150,122000
2026.02.05,00:00,0.65150,0.65220,0.65080,0.65100,135000
2026.02.06,00:00,0.65100,0.65250,0.65050,0.65200,120000
2026.02.07,00:00,0.65200,0.65320,0.65150,0.65280,110000
2026.02.10,00:00,0.65280,0.65400,0.65220,0.65350,125000
2026.02.11,00:00,0.65350,0.65480,0.65300,0.65450,118000
2026.02.12,00:00,0.65450,0.65520,0.65380,0.65400,132000
2026.02.13,00:00,0.65400,0.65550,0.65350,0.65500,115000
2026.02.14,00:00,0.65500,0.65620,0.65450,0.65580,128000
2026.02.17,00:00,0.65580,0.65700,0.65520,0.65650,122000
2026.02.18,00:00,0.65650,0.65780,0.65600,0.65750,135000
2026.02.19,00:00,0.65750,0.65820,0.65680,0.65700,120000
2026.02.20,00:00,0.65700,0.65850,0.65650,0.65800,110000
2026.02.21,00:00,0.65800,0.65920,0.65750,0.65880,125000
2026.02.24,00:00,0.65880,0.66000,0.65820,0.65950,118000
2026.02.25,00:00,0.65950,0.66080,0.65900,0.66050,132000
2026.02.26,00:00,0.66050,0.66120,0.65980,0.66000,115000
2026.02.27,00:00,0.66000,0.66150,0.65950,0.66100,128000
2026.03.02,00:00,0.66100,0.66220,0.66050,0.66180,122000
2026.03.03,00:00,0.66180,0.66300,0.66120,0.66250,135000
